text,stalebi,zhossainzadeh,adjudicated
"This book has some potential but the plot and characters felt very under developed. You never really get into the mind of the killer to understand his motives aside from wanting to ""play the game"" with Grant. I couldn't relate or find myself connecting to the H/h much either. Maybe if the book was longer it could explore the depths of these characters.",2,3,3
"I liked it a lot, but it doesn't really stand alone; it's too much of a setup for what I assume are going to be Rose's later emotional discoveries. I'm very impressed by Rose, though, and would like to follow her further!",2,1,2
"** spoiler alert ** This book had a much more believable ending on the plot than the first book -- nearly no strange coincidences required! And I like the supernatural twists on the steampunkery, like the explanations for why telegraph isn't feasible and dirigible is. The emotional resonances are still a little weird with Our Heroes talking a big line about how much they argue by yelling and sex when in fact they actually argue by avoidance and secret-keeping, and the ending with regards to that is -- well, painful. Also, I suppose it's nice that only one of the evil lesbians was killed off, but I wish that the protagonist's-eye-view of them had been less faux-coy.",2,3,2
"Spoiler free: This was definitely the middle book of a trilogy, which makes it hard for me to evaluate it -- I hate not having the whole story available at once! But I spend a lot of time being irritated by the way the protagonist was so oblivious to the politics and machinations of everyone else. The things that impressed me in the first book were still here and I'm still very eager for the next book, but I think the choice of protagonist for this book was bad: the ignorance didn't create any suspense and the teenaged angst -- while was entirely realistic and (given the choice of protagonist) entirely inevitable -- felt like it wasted a lot of time.",2,3,3
"I'm not quite sure what I expected from this book, but that wasn't it. I'm really impressed in a lot of ways with the protagonist of this book, and I think I'm going to be a while unpacking that into something that's more of a review, but there you go anyway. I'm awfully glad that there's not a long wait for the sequel.",2,1,1
"I like this book! It wasn't the most awesome read in the freaking universe, but it was super enjoyable! If I have had time, I would have read in one sitting! If you are looking for a enjoyable quick fun read, this is your book!",2,1,1
"If I marry Rainbow, will I get half of her brain? How does that work? One of the best stories I've this year & this author is quickly becoming a top favorite of mine.",2,1,1
"This series actually really surprised me. I don't even know how I found this book, but I'm glad I did! I enjoyed it very much.",2,1,1
"LOVED!! I don't know what it is about bikers and their chapters and their craziness, but apparently I love them. This story is as sweet as a biker dude story can be (and as it turns out, bikers can be pretty damn sweet). I really enjoyed it. I made up this word (I THINK) and it's perfect for this book, so I'll debut the word here: SMUT-TASTIC.",2,1,1
"I hadn't read this because I'd heard there was a cliffhanger ending, then I heard there wasn't. I decided to read it and find out for myself, and it doesn't end in a cliff, but oh, it sure does leave you wanting more! I really really enjoyed this book. It has everything that I love. I cannot wait for book 2! I'm pretty sure you'll be adding Marcus to your list of BBFs!",2,1,1
"If you look up the word ""love story"" in the dictionary, this book should be under the definition for it. It is an absolutely beautiful story about undying love. Amazing. ""Now you and I both know that I'll wait a lifetime for you- remember, Butterfly Weeds never give up..."" ""As for the war, I surrendered."" <3 This is still making me cry.",2,1,1
"If you were to take three of the funniest people you've ever met and stick them together in a room for an hour & just sit back and witness the conversation...it still wouldn't be as funny as this book! Hands down, the most entertaining & funniest book I have EVER read. I totally saw myself in each of these characters. Loved.Loved.Loved. I should probably add, if you have a sensitive bladder, wear depends when you read this. I'm not joking.",2,1,1
"It's hard to find a Gothic novel set in the very recent past that works, but this one fits the bill nicely. I want to go live in Black Rabbit Hall, as long as someone else pays for the repairs!",2,1,1
"I'd heard that this book was a mystery story that transcends the genre, but when I started to read it, I found that hard to believe. Yet slowly, the story of Maisie Dobbs, lady detective and former WWI nurse, began to work on me. There is a depth of emotion and understanding here that one doesn't usually find in a detective novel. I'm anxious to read another Maisie Dobbs story in the near future.",2,3,2
"When I picked up this book, I didn't know much about it or about the author. I think that was for the best, as I didn't see any of the surprises coming. It reminded me of something by Victoria Holt or Mary Stewart. I didn't think they wrote books like that anymore, so it was a nice find. Now I'm eager to read another book by this author. (Note: I received my copy of this book through a Goodreads First Reads giveaway.)",2,1,2
"Goodreads kept recommending this book to me, but I was resistant because it seemed too light. Then, when I finally decided to read it, the (male) librarian who checked it out to me told me how wonderful it was and that I wouldn't be sorry! Normally, when someone at a video store or library says that to me, it's a sure sign I'll hate whatever they're talking about, so that made me even more wary. I'm glad to say that all my worries were for naught, as this was a very delightful book. It certainly was a quick read, but there was just the right amount of emotion in it, as it neither glazed over the surface of things too much nor descended into melodrama. And I've been having dreams about WWII ever since I started reading it!",2,3,2
"3.5 stars My first Ruggle romance, but definitely not my last. This sweet romance with just enough angst and adventure had everything I was looking for in a comforting literary getaway. I very much enjoyed time with Jules and her little family, and Theo and his K9 crew, and I'm looking forward to the next novel in the series.",2,3,3
"3.5 stars I love Charlie & Reyes as a couple, but I hate that Charlie didn't trust in Reyes and that she kept secrets from him. I love the whole Charley Davidson crew, but am kind of taken aback at how many people she keeps letting in on her true nature. I love the mysteries of this series, but I didn't like the confusing otherworldly machinations that keep getting built upon instead of resolved. As much as I absolutely adore the heat, humor, & heart of these stories, I am starting to wish that the end of the world could get wrapped up- even if that means the end of the series.",2,3,2
"Jake and his girlfriend are traveling to a remote farm so that she can meet his parents for the first time. Unfortunately for Jake, during the drive his (unnamed) girlfriend has basically come to the internal conclusion that she needs to end things with him. Unfortunately for her, she would have been much better off if she had come to that realization before the family dinner, before the detour, before things went very, very wrong. This is a wonderfully eerie and surprising little book that will keep you thinking long after the final conclusion. This book was obtained at BEA16 in exchange for an honest review.",2,3,3
"3.5 stars Nick Cutter, the author of the wonderfully creepy The Troop and The Deep, is back again with a new horror story that has an Old West feel. Three guns for hire are recruited for a possible rescue mission- a woman's nephew is being held at a compound called Little Heaven, where Reverend Amos Flesher holds a cult-like power over the community members. The Reverend is a minor threat compared to the ancient evil that our unlikely hero's wind up doing battle with in this disturbing novel that is sure to delight horror fans. Thank you to Gallery Books and NetGalley for providing this ARC in exchange for an honest review.",2,3,3
"3.5 stars, 9th&up A young woman with a traumatic past attempts to break out of her self-imposed shell, which results in her being re-introduced to the boy who saved her life when she was younger. Sparks fly, complications arise, and Mallory begins to suspect that this time it might be her turn to do the rescuing. Teen readers in the mood for some angst with their romance will be well served to pick up Armentrout's latest novel. A sigh-worthy, satisfying read. This book was obtained at BEA16 in exchange for an honest review.",2,3,3
"3.5 stars Another well crafted, enjoyable romantic suspense tale from new-to-me author Cynthia Eden. Looking forward to the last installment in the For Me trilogy.",2,1,1
"The fourth entry in the Mortal Instruments series is actually quite a somber volume. Relationships fracture, there are personal missteps, the debate between nature and nurture torments characters, loyalty tug-of-wars ensue, and more. At times almost harshly realistic, I'm finding this series more layered and interesting than I even expected- and that crazy cliffhanger ending? Phew!",2,3,2
"7th&up Dashner has me fully hooked- from the very first page I eagerly raced along with Thomas and the Gladers as they fought to survive against the Scorch, the Flare infected, and the machinations of WICKED. Woe to anyone who comes between me and the nearest copy of The Death Cure!",2,1,2
"Just ok. Liked the characters but Ash, didn't like the world or the ending. So, not for me.",1,2,1
"I kind liked this book - but I didn't. It was sort of funny sometimes and I really liked how he speak in a past/future tense because of the time travel thing, but the story got a little dragging on the other hand.",1,2,2
"That book is cute or what? It's not the clever book ever writen, but the plot is enganging, it's cute, it's geeky and I like very much indeed. It's more a 4,5 than an actually 5, but since I read in almost one sit, I'm giving a 5!",1,2,2
"Thorin,Fili and Kili feelings! This book is awesome! Is funny and exciting and made me angry sometimes and fell in love also!",1,3,1
"I adore this book! If it wasn't for one thing, this book would have been perfect. But nothing bothers me most than when a ""sex scene"" is used wrongly, like when are in a life threatening trouble and they decide to fornicate anyway because the sex tension is unbearable. It just makes me mad. But past that, Alexia is a great character -incredible funny and witty and the right ""sex scenes"" make me giggle Obviously the book is so much more than that, a well paranormal intriguing story with an also great plot full of humor.",1,2,2
"This is not a fantasy, it is the fantasy in many ways. This book changed my life, so why am I giving it three stars? It's not the best of the three in my opinion, there are some great heights, The Prancing Pony, Rivendell, Weahertop, but it drags in too many places. There is better to come.",1,2,2
A book I've owned for over thirty five years and never regretted a day of it. I'd put it at the top of Zelazny's game.,1,2,1
"Read this many years ago, a superb book that changed my attitude to both war and humour (I was only 14!)",1,2,1
"9th&up Topical, beautiful, raw, thoughtful, real, important. Angie Thomas broke my heart and made me so sorry that this book has to exist, but grateful that it does (if that makes sense).",1,2,2
"This book was like many other Michael Crichton books. I love the author and his writing, not because he makes amazing characters or one-of-a-kind storylines, but because his concepts are those that always tend to spark my interest. I think I was holding my breath for much of this book, because the IDEA of being under the water, at the bottom of the ocean is one that I get the chills thinking about. I love this author, regardless of others who criticize his actual writing. I find the scientific elements of his books fascinating, this one being no exception.",4,4,4
"I thought Poison Study was fantastic and up to about half way, this book wasn't that bad but then everything changed - the characters were no longer the characters they were in the first book and had devolved rather than evolved. The premise of the first book was so good but it was almost as if the author couldn't decide what the book was to be about and the result is just a mess. Being a fan of fantasy fiction I'm happy to let a lot of things go but some if this just wasn't believable and then started to be a bit, well, cheesy. A real shame as it could have really worked. I'm going to read the next book as I'm interested to see where it is going.",4,4,4
"This book is a failure. The characters are fatally underdeveloped, which totally saps the drama out of things. Also, some of the writing is frustratingly vague and hard to follow. However, I can't deny that I found it at times an intriguing failure and I appreciated how weird it was. There were individual moments and bits of prose that really struck me. Taken as a whole this didn't work for me, but bits of it were compelling.",4,4,4
"Stylistically, I found this book quite witty and well written. India Black had a clever, biting narrative voice that immediately hooked me in. However, style was all this had going for it. The actual meat of the story was totally underwhelming. I was not intrigued or entertained by the plot at all, and no character outside of India leapt off the page to engage me. Even India's charms as a protagonist wear off because her narration, while fun at times, is one note.",4,4,4
"This book is just pure fun. From page one to the last I was totally riveted by all the political and interpersonal intrigue. Peggy is such a devious anti-hero, I loved reading about her. All the other characters, from the rest of the Shippen family to Benedict Arnold to the servants are great fun to read about as well. The plot is excellently paced and structured and the descriptions are detailed enough to provide great historical color but they never bog the story down. So happy I read this.",4,4,4
"A witty and charming alternative history of the last days of King Edward and his very temporary successor the doomed nine day queen Lady Jane Grey. This is a lightweight, comedic work full of wisecracks and deliberately anachronistic language and references. The plot also includes a fantasy element that re-casts the Catholic vs. Protestant tension of the time as a clash between the magical shape shifting Edians (who take on a variety of animal forms) and the Verities who wish to destroy them. This book is really well written and super fun from beginning to end. I enjoyed it heartily and I think anyone in the mood for some historical fiction brain candy will as well.",4,4,4
"McCammon is such a colorful, exciting writer that his books are fun to read even when they're half baked, as this one was. This book is much shorter than any other volume of the Matthew Corbett saga and I was a little disappointed by how simplistic the plot was. The opening set up, Matthew travels down south for a relaxing, recuperative assignment as a paid escort to a debutante, is bizarre and has little connection to the main story. The ""mystery"" murder is solved almost immediately after its introduction, setting us up for another chase story a la Mister Slaughter, along the River of Souls. A superficial but entertaining enough page turner. Not as rich as other volumes in the series.",4,4,4
"A good read but definitely my least favorite Mistborn novel. I have really come to care for these characters (in particular I love Steris with an unholy love) and their relationships to each other and there were definitely some cool concepts/plot twists but I also found the book way too action heavy and the third act ""twist"" involving a certain character's behavior/alliances didn't pack the emotional punch for me I think Sanderson wanted it to. There was so much interesting information about the politics of Elendel in the last volume, I really missed that this time around. I feel like the other Mistborn books all have a lot more going on then what is essentially a quest for magical artifact/heist narrative. I still look forward to how Sanderson is going to wrap up this installment of the Mistborn saga in the next book.",4,4,4
"This book is kind of tricky. It is pleasingly written stylistically and it's an easy read so I cruised along on the momentum of the smooth prose and the potential of what this book could have and should have been for a while before I realized that it is hollow and aimless. This is a book where the extraordinary is deliberately made mundane for some reason and characters are stubbornly underdeveloped. It is as if all the drama has been removed from this story, leaving a bloodless collection of 19th industrial factoids sprinkled amidst a bunch of ciphers enduring an oddly dull series of tragedies. Mildly entertaining for a while but ultimately unsatisfactory.",4,4,4
"A fascinating and well written book about a very interesting time period in New York City's history. Through the investigation of a series of brutal child murders we learn about the formation of the Copper Stars, the city's first police department, tensions between Irish immigrants and nativists, and Democratic machine politics among other things. Stylistically this book seamlessly employs nineteenth century slang and terminology in a way that I thought nicely complemented the historical information and commentary on the economic, social, cultural and political conditions of NYC in 1845. The mystery wraps up very satisfactorily and the characters are engaging.",4,4,4
"I received this book via OwlCrate and I didn't really have any expectations prior to reading it, but I found it to be surprisingly lovely and curious. I had no foreknowledge about the real people or events that took place, but this historical fiction is so well researched and well written, that I found myself researching while reading to learn more. When considering that only one line of the real Ginevra's poetry survived, that one line speaks volumes to the depth of her character, and I think Elliot was able to capture that and bring her to life in a way that was, in my mind, probably quite realistic. The portrayal of Leonardo da Vinci is almost as astounding. Perhaps it is more due to my lack of knowledge of his history and that he is most often portrayed in the latter of his life, bearded and lauded as in inventor and engineer, but the glimpse of his life as a young man was intriguing and tantalizing. This book was truly and unexpected pleasure and may well be one of the most memorable I've read this year.",4,4,4
"After reading just the first few pages of this absorbing fantasy novel, readers will swear that the authors has magical powers of her own. The action, the characters, the mythology, the setting- every element of this tale shimmers off the page. Street smart con artist Nahri will steal you heart just like she eventually enchants Dara, the djinn that she accidentally summons. These reluctant partners must work together to escape foes from Dara's past, discover the full potential of Nahri's talents, and learn their roles in a kingdom fraught with a tangled history and dark betrayals. The next book in the trilogy cannot come soon enough! This ARC was provided by HarperCollins, in exchange for an honest review.",4,4,4
"Everyone knows the basics of the true story of Lizzie Borden and the scandalous murder of her father and stepmother, but Sarah Schmidt delves into that event with a chilling and slippery tale that offers new perspective to the old tale. Readers will be drawn down into the madness of the Borden household, and they'll be left wondering about the full truth of the event until the final pages. Thanks to Atlantic/Ingram for providing this ARC in exchange for an honest review.",4,4,4
"Sadie Blue was determined to make something of herself, despite the harsh nature of her childhood in the little mountain town of Baines Creek. What seemed like true love and a hope for a brighter future tarnished within days, however- now, at 17, she is stuck with an abusive, drunk bastard of a husband, and no way out until she begins to realize that her humble little community might hold the answer to her prayers if she's brave enough to reach out. This story, set in 1970s Appalachia, is a tale of sorrow and triumph, a cathartic read that drags you low from the first sentence in order to ensure that you feel the release when Sadie finally gains her well-earned happiness. Weiss reveals terrible truths in subtle phrases, showing readers a long legacy of misery, hardship and bad choices that Sadie must fight to break free of. If the Creek Don't Rise is full of compelling and engaging characters and an intricately crafted setting that makes the back woods folklore and simple kind of justice feel right at home. Thank you to Sourcebooks for providing this ARC in exchange for an honest review.",4,4,4
"Adebayo has penned a powerful and heartbreaking tale that takes on big issues such as fidelity, political upheaval, belief, cultural norms, tragedy, fear, and family, and makes them personal. She tells the story of two lovers, Yejide and Akin, who begin their marriage with the assurance that unlike many in Nigeria, they can make a family with just the two of them, and hopefully a baby or two. When time passes, and they are not blessed with children, Akin bows to family pressure and takes a second wife, a betrayal that sends Yekide on a devastating path that will affect more than just the relationship between husband and wife. This is a stellar debut. With thanks to Knopf/Random House, this ARC was obtained at BookExpo17 in exchange for an honest review.",4,4,4
"Hearkening back to the sinister feel of old fairy tales and legends, McGuire combines damn fine storytelling with a dark and twisted take on the lands that can only be reached through hidden doorways found by chosen ones under the right (or wrong?) circumstances. Magic and atmosphere just shimmer off the page, while the author sneaks in food for thought about identity, familial bonds, and the essential need for a child to be allowed to choose their own path- in both a literal and allegorical sense. This is the tale of lost siblings Jack and Jill as only Seanan McGuire could envision. Thank you to Macmillan and Tor for providing this ARC in exchange for an honest review.",4,4,4
"When Tea discovers that she is a Bone Witch with powers over death, her old life ends in an instant; she is whisked away from everything familiar so she can learn to control her potentially destructive new skill. Tea trains, makes new friends and adversaries, gets caught up in political machinations, and begins to open herself up to potential love interests. Throughout this tale of new adventures, dangers and experiences, Chupeco also gives the reader plenty of warning of dark times to come- a jaded slightly older Tea also plays a part, and she is bent on bringing chaos and revenge to her enemies. While this novel drags at times as Chupeco builds a solid foundation for her world, and Tea was not always an enjoyable character, this is a book I would recommend to my teen patrons, and for my own part, I plan on keeping an eye out for the sequel. Thank you to Sourcebooks Fire and NetGalley for providing this ARC in exchange for an honest review.",4,4,4
"Devastating, infuriating, and completely engaging, Moore skillfully conveys the true story of the legion of young women who worked with radium at their highly sought after factory jobs during World War I. Although they were unaware of the dangers of this new wonder element, there were others who knew that they were putting money and power over these ladies' lives and carried on anyway. Failed by so many, their bodies disintegrating from the inside out, often ostracized by their communities, they fought literally until their last breath to gain justice through the court systems and protect future workers from deadly or hazardous conditions. Utterly heartbreaking and highly recommended. Special thanks to Sourcebooks for providing this arc in exchange for an honest review.",4,4,4
"Dean Koontz- typically known for his supernatural horror novels- makes a bit of a departure in his newest book, and I think fans will wholeheartedly approve. The Silent Corner is the first in a new series; a techno-thriller that has the action of a Bourne story and the dangerous scientific advancement of a Crichton adventure. Jane Hawk, the protagonist, is a great character- smart and brave, a respected FBI agent, and a widow who is determined to prove that there is more to her husband's death than a simple suicide. When she takes leave from her job to secretly investigate a string of similarly suspicious deaths, she is the only one who sees a connection- but she knows that something evil is in play. Jane's quest for the truth will uncover a frightening conspiracy that will put her and those she loves in grave danger- and readers will be glued to every page. Thank you to Bantam/Random House and Edelweiss for providing this ARC in exchange for an honest review.",4,4,4
"Fantasy powerhouse Neil Gaiman tackles ancient folklore in his latest work, Norse Mythology. Perfectly envisioning Loki's sneaky nature, Thor's single minded strength, and Odin's sage confidence, Gaiman's vibrant writing presents a world full of treachery, triumph, never-ending wars and one-upmanship, populated by wonderfully larger than life characters. Before you realize it, you'll be as enthralled as a child sitting around a campfire, listening to an elder tell mesmerizing tall tales of adventures from the distant past. Thanks to W. W. Norton & Company for providing this ARC in exchange for an honest review.",4,4,4
"Ordinary lives in the hands of a master storyteller are turned into a thing of beauty in Patchett's latest novel Commonwealth. The Cousins and Keating families are irrevocably tied together the moment that Bert Cousins and Beverly Keating first lock eyes and decide to push aside their respective marriage vows to indulge in an affair. From that point forward, the lives of the four adults and six children can be seen in a kaleidoscope pattern; showing different shades of the same complex extended family- a youthful excursion here, a marriage dispute there, next a display of shifting loyalties, followed by the bittersweet memory of a loved one lost too soon. The vignettes are always changing, seemingly prosaic and common, but strangely beautiful. Astonishingly absorbing, this novel will certainly strike familiar notes with any reader, and hopefully encourage them to cherish the messy, painful, and wonderful aspects of their own multi-layered family. This novel was obtained at BEA16, in exchange for an honest review.",4,4,4
"I have always felt that there is something inherently sinister about marionettes: The fixed expressions with their gleaming, shallow eyes; Their jagged, spider-like movements; The hollow, clicking sounds that serve as harbingers of their physical intentions. To me, they have never seemed whimsical or childlike. Donohue capitalizes on that not uncommon reaction with an eerie yet lyrical tale of a woman who seeks escape from danger and drudgery and finds herself in a nightmare world that little by little feels like home, and the earnest husband who yearns to bring her back to his side even if the journey towards that end threatens to cost them both more than they can spare. Allegory, adventure, magic and menace combine in a unique take on an old myth. This ARC was obtained at BEA16, in exchange for an honest review.",4,4,4
"I give this book a 3.5 out of 5 stars. I really enjoyed it and all the characters in it. Just wished that the main character had a little more backbone. Also, the political angle was over-simplified but I know that politics isn't the main theme of the story, what with it being a light contemporary read and all. Overall, I really liked it and would definitely recommend it.",3,3,3
"While I enjoyed Cruel Beauty more, this story was so meticulously crafted, it was impossible not to admire the great deal of detail and ingenuity that went into creating it. Every word and scene were vital to the plot and came full circle. Nothing was superfluous and the protagonist was very admirable. Great story, Ms Hodge.",3,3,3
"Two gleaming, sad, pristine stories about loss and healing. They're written with a lot of sentiment, which translates into beauty sometimes and corniness at other times. I enjoyed reading it and would recommend it to anyone who enjoyed Katayama's Socrates in Love, for instance, but I also got the feeling, several times, that Yoshimoto writes like Murakami haters like to think Murakami writes.",3,3,3
"This was a great tale. It was written for children obviously, and it has a fairy tale feeling to it. The whole time reading this I kept thinking about how I can't wait to read it to my kids when they get older. How did I not read this when I was younger? Absolutely delightful!",3,3,3
"I couldn't make it through this. I only started reading it because it was featured in one of my favorite movies from my teen years, Ever After. The main character quoted it and for some stupid reason I was determined to read it. It's really short, but the writing style from the 1500's is MUCH different from ours. And I thought that Jane Austen was a challenging read! So, I gave up about halfway through, and I'm ok with that.",3,3,3
"Nothing unique about this concept, but to me, the medical/biological/scientific suspense novels don't get old. I have been a fan of Michael Crichton, and I like his writing style a lot, so this book was one that I liked. He doesn't create memorable characters, but the concepts themselves are very exciting.",3,3,3
"Deeply engaging, and odd. I hate that I don't understand the book but I'm even more confused to how I can't hate it. In fact, it's odd that I enjoy it despite not being able to understand it. Something mysteriously unfortunate happened to the guy and until the very end, the mystery was not solved, and he remain unfortunate. Odd, but I like it. I think.",3,3,3
I really liked Emery as a character. I found her to be quite relatable and pleasant to read about. I would have preferred the POV not to shift that often but that is just a personal preference. It was an exciting read leaving me wanting more. Managed to read it in a single sit so that is a sign that it was definitely enjoyable.,3,3,3
"I felt the dual point of view was well-rendered. Male and female protaganist voices felt true and balanced. I enjoyed the pacing, and felt the foreshadowing was adequate without being intrusive. Of course, as a fan of romance fiction I was disappointed by the ending...and thankful that Return to Paradise had been published so I could continue the story!",3,3,3
"I enjoyed this book well enough to read it in one sitting. Willig has a light, witty writing style that really keeps the pages turning but doesn't prevent her from exploring heavier emotional issues (grief, familial dysfunction and abandonment, aristocratic vices of all types, post-WWI trauma) with skill and insight. Consistently intriguing characters and an entertainingly twisty plot. I would highly recommend this.",3,3,3
"This was a quick, easy read that didn't excel in any way but also didn't have glaring problems. The premise, the plot, the characters, the prose were all good enough to justify the time spent reading. I was interested enough to keep turning the pages. This book was pretty simplistic in terms of plotting and characterizations. It also seemed generic and formulaic so while I enjoyed it well enough to read it in two sittings in less than 24 hours, I doubt it will stick in my mind long. All in all this is a pleasant but not particularly memorable way to kill a few hours, nothing more and nothing less.",3,3,3
"I enjoyed reading this book but I don't think it was very good. It is a weird, entertaining but superficial and tonally confused trash read which is not what I expected going in. There are clever ideas and writing here but the world building is pretty half assed and Atwood's focus on madcap sexual misadventure crowds out other potentially interesting things she could have done with her premise and her characters. I wanted a lot more detail about how Consilience/Positron worked internally and in relation to the outside world than I received because Atwood was too busy focusing on adultery and Elvis sex robots.",3,3,3
I didn't totally buy this book. I thought there were internal inconsistencies in the world building and some of the characters' decisions were not well justified in text. Even with these reservations though this was an entertaining book that's worth reading. Black mashes up a lot of different ways of seeing vampirism and this book has some very vivid imagery that really stays with the reader. It's good enough to justify the time spent reading it though it isn't fully successful in concept or execution.,3,3,3
"This was quite the nifty book. I really enjoyed exploring the world Cheney created. I know less than nothing about Portuguese history so I approached this as the type of book where the author builds her own unique world rather than as a story that has anything to do with real life Portugal, though this does have some of the stylistic trappings of historical fiction that I enjoy. Interesting characters, an ambitious multi-layered mystery, solid prose, a highly enjoyable read for sure. I look forward to reading the next volume.",3,3,3
"3.5 stars. This is a really fun read. It is definitely on the light and fluffy side so if you're expecting serious, heavy historical fiction you'll be disappointed but if you want to enjoy some Napoleonic France era spy hijinks, witty writing, vivid and spirited characters, and romance this book will hit the spot. This book is really quite silly at points but it has a lot of charm. It is like a big dumb puppy in book form. The chapters set in the present day are totally lame and unnecessary but they aren't a huge part of the story so they don't detract too much from the overall reading experience.",3,3,3
"It took me a little while to acclimate to this book. At first I found the time jumps jarring and the dialogue over stylized. However once I got into the rhythm of the story I thought it was pretty awesome. This is set in a fascinating historical time period (San Francisco 1876) and in addition to the main plot we get great information about a heat wave, a small pox outbreak, race riots, baby farms, corrupt juvenile ""reformatories,"" legal prosecution of cross dressing, etc. The characters are dazzling and complicated and enthralling and the backdrop is great. This book is a bit messy narratively for sure but it is so cool and unique and engrossing I would highly recommend it.",3,3,3
"Cool plot and world building coupled with some really cheeseball writing. I was interested and impressed by many of the things in this book. I liked the premise, the mythology, the pacing, and I found the plot pretty consistently involving. However I also spent some time rolling my eyes at the pedestrian prose, all the stupid asides about clothes, make up and cars, everything having to do with generic yet improbable super jerk Jericho Barrons. A fun read though as long as you set your expectations to guilty pleasure rather than high quality literature. I picked up the second book right away despite the flaws in this one.",3,3,3
"This book was just awesome. Beautiful writing, unique and well developed mythology and world building, interesting and complex characters, moral complexity and nuance, a plausible romance (I usually hate love at first sight story lines, this might be the only book I have ever read that actually pulled one off). I just loved this one. Can't wait to read the second.",3,3,3
"The five loosely interconnected vignettes gathered here vary so wildly in quality it is hard to rate the book as a whole. This book chronicles four relationships at different stages of their development (from a quick affair to a forty year marriage), and through at least some of them hits on some pretty interesting points about how couples manage the joys and stresses of married life. These relationship narratives are framed by the sorry of Frances Gerety, the advertiser who coined the slogan ""Diamonds are Forever"". Here is how I would rank the sections in terms of quality, from best to worst: Evelyn/1972, James/1987, Frances 1947-88, Kate/2012, Delphine/2003. The best plot lines are really well developed, but the two weakest plots are tedious (Kate) and eye gougingly annoying (Delphine).",3,3,3
"Fascinating, horrifying, unputdownable. Very educational and insightful. Surprisingly beautifully written given the grim subject matter. What a story and what an accomplished telling of it.",3,3,3
"I found the first half of this book underwhelming: I thought too much time was spent in the present, which was very generic chick lit, and some aspects of the time travel bugged me (how easily the men accepted the presence of a time traveling modern woman and how incurious they were about the future, how neither Eva or Daniel struggle much with time travel logistically and/or philosophically). However I must confess the second half of the book won me over with its charm and sweetness, despite the narrative problems. This books grows on you, and Eva and Daniel have a blessedly warm, non-annoying romance. It is sort of thin and shallow but also genuinely heartwarming so I give it three stars for the emotional engagement I felt with the second half of the narrative and for the beautiful descriptions of Cornwall.",3,3,3
"2.5 stars. A really mixed bag. I really liked the premise and how the plot developed but the characterizations and interpersonal relationships were pretty anemic. My interest in the world itself was piqued, I liked both the war of the gods backstory as well as the current descriptions of Sky and Darr, but I didn't connect to any of the characters or care about them. The dreamy, reflective first person narration (Yeine is recalling this story at some undetermined point in the future) was also something I blew hot and cold on.",3,3,3
"This book is just barely worth reading despite its flaws. Some crazy stuff goes down in this book, and the way that these earth shattering events/activities are recalled with jaded boredom from the 14 year old protagonist is kind of interesting. However, this material needed to be dealt with in a longer novel, with more detail to do full justice to the subject matter. I never got a great sense of why this particular family operated the way it did, and since the story is told in first person narration, critical aspects of the other siblings' psyches remain unexamined. I can tell this book wants to be more than shock value for the sake of it but it is not very successful.",3,3,3
"Like the other Elizabeth Chadwick book I read (A Place Beyond Courage, about William Marshall's father) I found this really beautifully written and pleasingly descriptive. I love how immersed I feel in the time period. However, William Marshall is presented as a fairly two flat two dimensional goody goody character here. I also prefer my novels to contain more internal monologue from their protagonists. This book needed greater analysis of Marshall's inner life, his inner thoughts and feelings.",3,3,3
"I am happy to report this book is just as great as book one. It builds on the first book and sets the stage for the third in a deeply satisfying way while also having a well constructed beginning, middle and end of its own. Character development remains excellent, and the moral and intellectual sophistication of the narrative remains intact. These books are simultaneously mentally and emotionally engaging. The world building is so great I feel totally immersed in the book's universe. I can't wait to read book three!",3,3,3
"Some of the stuff with the painting seems a little slapdash but the rest of this book is so good that it makes up for that minor flaw. Great characters, very tense narrative. I was gripped and horrified by the details of Rosie and Norman's horrendous abusive marriage and really enjoyed the structure of the book: the chapters alternate between Rosie establishing a new life in hiding and Norman pursuing her to kill her. Norman is a great antagonist and the protagonist is very engaging. Good supporting characters and scene setting as well.",3,3,3
"This is an incredibly fast read (I read the whole thing on my morning bus ride and when I was administering midterms) but a really solid one. Great character development, I really understand who these people were and why they behaved the way they did. The relationship between Connor and Ann feels very true to life. A sophisticated and nuanced treatment of abusive relationships.",3,3,3
"Consistently entertaining and engaging though somewhat cliched at points. Character development was pretty strong and the prose was good. However, I can't help but wonder if this book would have been different if it came out after Dave Cullen's myth shattering book about Columbine, because this author seemed very wedded to a causal explanation of school shootings that seems a bit dated. This was pretty predictable. Marred by a really stupid twist at the end.",3,3,3
"Without getting too heavily into spoilers this book has a contrived final act twist that undermines a lot of great work that comes before it. Also, both this last turn and the first supposed ""secret"" is very obvious to the audience long before the author actually gets around to spelling them out. That being said, if you can deal with coincidence to the point of contrivance in your narratives, this is very well written and interesting.",3,3,3
"While I enjoyed this book on the whole, the parallel structure of the protagonist's life was too neat and tidy. Did every event in Life A have to have a perfect mirror opposite in life B? This on the nose symmetry, which was almost never deviated from, made the narrative at times a little stale and predictable given the possibilities inherent in the premise. I would have appreciated some more boldness and creativity from the author in terms of plotting. Well drawn characters save it though.",3,3,3
